N My_Time EPnP_Time EPnP_LM_Time My_Err EPnP_Err EPnP_LM_Err
6 0.0111131 0.0508418 0.25485 124.132 88.2 0
11 0.0126431 0.0528057 0.274168 121.912 91.08 0
16 0.014052 0.0525056 0.282872 124.147 90.36 0
21 0.0146385 0.0524604 0.308664 124.062 97.56 0
26 0.0161293 0.0535085 0.310575 129.839 91.8 0
31 0.0198957 0.0597069 0.343021 124.474 88.92 0
36 0.018257 0.0566004 0.359975 124.286 96.48 0
41 0.0209172 0.0587162 0.35972 121.304 90 0
46 0.0237852 0.0614531 0.35797 125.282 83.52 0
51 0.0239684 0.0615763 0.396489 127.173 89.28 0
56 0.0249549 0.0639713 0.425921 128.602 94.68 0
61 0.0258352 0.0639216 0.423602 131.076 90.72 0
66 0.0274186 0.0650339 0.448102 126.538 90 0
71 0.0288571 0.0675764 0.458766 126.904 90 0
76 0.0291347 0.0667542 0.460106 127.512 91.08 0
81 0.0302243 0.0666483 0.456135 127.824 87.84 0
86 0.0325731 0.0710391 0.518573 123.833 97.92 0
91 0.0348044 0.0738819 0.515136 123.533 86.76 0
96 0.0341468 0.0719468 0.487296 126.757 83.52 0
150 0.0501281 0.0913275 0.682456 127.293 83.88 0
200 0.0609178 0.099558 0.869834 129.258 97.56 0
250 0.0784357 0.122345 1.06156 129.623 97.56 0
300 0.0865168 0.129337 1.0989 123.456 87.12 0
350 0.102187 0.168061 1.37022 127.107 95.76 0
400 0.162536 0.18014 1.6036 127.98 95.4 0
450 0.166363 0.206204 1.63034 123.479 88.2 0
500 0.182079 0.224335 1.71806 126.344 84.6 0
550 0.202621 0.244815 1.96882 125.907 90 0
600 0.227823 0.266205 2.13279 127.454 89.64 0
650 0.243865 0.283533 2.22138 123.817 88.92 0
700 0.206471 0.267017 2.34285 123.126 90.36 0
750 0.241147 0.278487 2.54552 125.05 91.44 0
800 0.250534 0.288643 2.7362 123.294 95.76 0
850 0.27753 0.327413 2.89616 123.656 93.6 0
900 0.291951 0.343445 2.85815 128.548 89.28 0
950 0.31137 0.345637 3.27588 127.029 100.44 0
1000 0.294959 0.340964 3.20854 124.139 91.8 0
